-0.8397302407,-0.1459423874,0.4317251413
-0.8154794623,-0.1327826189,0.4033580517
-0.8052366204,-0.1749121825,0.4794070621
-0.8376246636,-0.1605622902,0.406656169
-0.8339890742,-0.1323095883,0.4317062528
-0.8289014178,-0.1724534853,0.4958546705
-0.9212030074,-0.0895924493,0.3525915964
-0.8087342371,-0.1148658681,0.4120345329
-0.786968551,-0.0931201641,0.3964764883
-0.7962588346,-0.1051168048,0.4048189965
-0.8571660028,-0.0685510561,0.4051227229
-0.9627312374,-0.0774405909,0.2553920011
-0.8009882059,-0.06933548,0.437155685
-0.9745306199,0.1363146064,0.4337913418
-0.7756278752,-0.0837208275,0.4075400062
-0.7458891168,-0.0680887562,0.3816058746
-0.8007511432,-0.0474811379,0.3890581175
-0.7739015864,-0.0250604151,0.3892287984
-0.8075843103,-0.0463827483,0.3987970213
-0.7885058196,-0.0244350622,0.380271811
-0.7784639266,-0.0081898594,0.3681705231
-0.7764768113,8.41651443535E-05,0.3640962593
-0.7351016511,0.0476894222,0.3206528113
-0.7838310569,0.0052633826,0.3672896051
-0.7418389868,0.0535794543,0.3231980725
-0.7965065407,0.00531145,0.3757410831
-1.0708842907,0.1275326329,0.1827470589
-1.0440388519,0.1608957407,0.1537365788
-1.096029973,0.115268223,0.2036138361
-0.9771593049,0.1347113701,0.3190120819
-0.8126814353,0.0791382156,0.350412614
-1.0030240008,0.1337687214,0.2472832718
-0.7794206556,0.0729840765,0.341703176
-0.811677099,0.0489462543,0.3623797525
-0.7910140008,0.0548730823,0.3238908162
-0.7756025861,0.0591336511,0.3547277082
-0.8301081065,0.0495801552,0.3638734249
-0.8239306073,0.0539818921,0.3499470479
-0.8135852168,0.0512855903,0.38225699
-0.8316576801,0.0557311562,0.3275813469
-0.8282858192,0.0307484917,0.3184653859
-0.8372082062,0.0553181496,0.3344114189
-0.9540977371,0.0790756097,0.1938265047
-0.807458847,0.1182331704,0.4247478145
-0.7874693591,0.0959528353,0.3294559237
-0.7891770546,0.1100008062,0.3352495457
-0.8331279706,-0.0003351007,0.2949354786
-0.7831467235,0.1262128284,0.3004945781
-0.7401735378,0.059707715,0.3084565576
-0.7876345279,0.1418793307,0.2705450481
-0.735822232,0.1946601258,0.2280810124
-0.7398624405,0.1825858087,0.2143583593
-0.7336796313,0.1783520447,0.2094285196
-0.7332286045,0.213053334,0.2212499115
-0.7796601225,0.1849624193,0.2395429456
-0.7451155385,0.246410626,0.2178174867
-0.7174416497,0.2309496125,0.1999174256
-0.7374577196,0.2337892192,0.2439174663
-0.7009895883,0.2776466902,0.2050064865
-0.730237828,0.2558333203,0.2317968259
-0.6948386756,0.2986862224,0.1939335316
-0.7005560846,0.3004576137,0.1971752113
-0.7196705199,0.2888605083,0.2138044857
-0.9243227467,0.1476884006,-0.141746947
-0.9247454836,0.1548366108,-0.1438182468
-0.9215924763,0.1656021834,-0.1494790008
-0.92304737,0.1717961415,-0.1505438074
-0.6040782374,0.0833413986,0.0543362111
-0.6095691631,0.0855456524,0.0573069561
-0.6132999544,0.089548505,0.0585049696
-0.6146667622,0.0959535897,0.0573264732
-0.6209183282,0.0976313355,0.0609811799
-0.609896669,0.1163456789,0.0474401572
-0.5379966917,-0.1461803755,-0.1830011455
-0.5693895894,-0.1696581922,-0.1541815684
-0.5735185236,-0.1658294216,-0.1526398126
-0.573828156,-0.1582307358,-0.1549013021
-0.5497433092,-0.1261724334,-0.1815784481
-0.5148143464,-0.0832329626,-0.2191117564
-0.5719282668,-0.1322918459,-0.1646166586
-0.4994186234,-0.2500737688,-0.4427288743
-0.5189052504,-0.2614657291,-0.4258473661
-0.5034245023,-0.237854758,-0.443944676
-0.5060149038,-0.232282767,-0.4439811896
-0.5283865156,-0.246468753,-0.4242439701
-0.5132157363,-0.2231021836,-0.4420524128
-0.5425329019,-0.2441424009,-0.41539903
-0.3500694062,-0.0366051399,-0.1478469532
-0.3609857879,-0.0392195827,-0.1395768737
-0.3829770533,-0.0528709222,-0.120244019
-0.3855702207,-0.0470895523,-0.120320295
-0.3702802326,-0.0233741926,-0.1382959304
-0.3683937759,-0.013066738,-0.1428666402
-0.2587836472,-0.1683710604,-0.2715183939
-0.5520743184,0.46497184,0.0082228166
-0.5865221586,0.4948590318,0.0306045365
-0.5665565403,0.4928829484,-0.0050297797
-0.5622261245,0.468925806,0.0230586631
-0.5730648948,0.530126644,0.0236973944
-0.5603147537,0.4630524815,0.011261639
-0.5711118864,0.6000285016,0.00487615
-0.5138397016,0.5210399588,-0.0446399384
-0.5289106878,0.4901127071,-0.0612971456
-0.5721070388,0.6365767124,-0.0045907376
-0.6264003228,0.5910849541,0.0469861077
-0.5936739279,0.6326154902,0.0115424669
-0.6756902512,0.5594510166,0.0908268199
-0.6784780845,0.565563193,0.0908678191
-0.695532114,0.5575019617,0.1051463769
-0.2922071357,-0.1472019237,-0.1834037552
-0.2375010703,-0.0835238035,-0.2408465776
-0.2872417763,-0.1242712943,-0.1938490831
-0.2351231802,-0.0631172033,-0.2487237874
-0.6379317191,0.2668050655,-0.1803152351
-0.5896628393,0.5699211175,0.0276419499
-0.6041324472,0.5462812732,0.0560576776
-0.4098818998,0.4576286273,0.1368616577
-0.5994771764,0.647846898,0.0809479299
-0.5247339793,0.4752373892,0.1256590362
-0.5006891042,0.5122488907,0.0819006538
-0.6157388038,0.6343323455,0.0788477277
-0.5676326062,0.5767539288,0.0642172134
-0.5726348184,0.6286124808,-0.0143139447
-0.3827950202,0.4495432609,0.0179310034
-0.4804220246,0.5541396601,0.0132668248
-0.5998837653,0.6768685926,0.0307879003
-0.4933360021,0.5519798554,0.0128706994
-0.4803688003,0.4783977253,-0.0529918823
-0.5765032847,0.5924015436,0.0671493588
-0.4975516186,0.5443440051,0.0290755474
-0.5657690081,0.6081303092,0.0434923125
-0.4983708208,0.5358088258,0.0154137578
-0.566209033,0.6111291864,0.0395230509
-0.5771626472,0.6187333018,0.0203177255
-0.484471358,0.5043413855,-0.0203888646
-0.1960173241,0.451392161,0.3723843796
-0.6099487558,0.6957911577,0.0259141877
-0.6577636129,0.6858801115,0.0494070355
-0.6596397225,0.6938052992,0.0484443063
-0.6421666812,0.7211009942,0.0281262406
-0.6796027627,0.6935255927,0.0627062838
-0.6153126876,0.7677154076,-0.0044511429
-0.6796068089,0.7133364956,0.0569711463
0.4586074831,-0.4794198554,-0.1616766441
0.4215613329,-0.5064862035,-0.1274890965
0.4383487097,-0.4796929603,-0.1471425417
0.5051205298,-0.2329282491,0.1163066524
-0.2342946437,0.5797479646,0.314277036
-0.1723955052,0.6517392946,0.2495123552
-0.2487626554,0.5855037108,0.323002783
-0.1710236796,0.6733981964,0.2423802864
-0.2147074386,0.6399004905,0.2831718523
-0.2197544734,0.6450699767,0.2853180431
3.4331771633,-1.7557095801,1.4822921032
3.4193774137,-1.7592150636,1.4932098808
3.4025435216,-1.7657803673,1.5071689896
3.3723735628,-1.7856026562,1.5344420256
3.3831680798,-1.7644591899,1.5207502275
1.4722903779,-1.3536625021,-0.038847608
-0.2822027596,0.4060030055,-0.0360036527
-0.2829211922,0.5359613895,0.1116420955
-0.4403110082,0.6834340756,0.1122669539
-0.1331360792,0.3355503252,0.089604702
-0.3183206997,0.5883409719,0.1042789496
-0.3426954644,0.586040291,0.1163484767
-0.1434815427,0.3605528664,0.051034511
-0.3551219456,0.6399623921,0.1030751215
-0.2347989099,0.5621022825,0.0983429323
-0.338071448,0.6807877732,0.0687684136
-0.4590709081,0.7682562661,0.0959757889
-0.3605959326,0.6775355585,0.0751339748
-0.3466910289,0.7023796303,0.0582719926
-0.3553082618,0.7043951477,0.0640149779
-0.3486925183,0.7218568192,0.0544673605
-0.3556781496,0.7257095292,0.0585231688
-0.3485239133,0.7437861578,0.0484163887
0.9325991551,-0.7111139513,-0.1610010052
0.9367673479,-0.6960133264,-0.1680800745
0.9241753472,-0.6976317372,-0.1584099089
0.8952196128,-0.7155798524,-0.1323850702
0.5506780024,-0.2751287162,-0.0814453594
-0.3287883795,0.7495708409,0.0274436916
-0.2683457125,0.6628911187,-0.0224129888
-0.434802911,0.8641412551,0.0448300496
-0.420746048,0.9051553281,0.0299864501
-0.4264248505,0.9107006137,0.0327345515
-0.4288545803,0.9194707878,0.0322398949
-0.4472322037,0.9123168336,0.0476869266
-0.4598125831,0.9109898605,0.0573289497
-0.4619387524,0.920153324,0.0565073037
0.752321731,-0.5425004451,-0.155439805
0.7447723488,-0.538718104,-0.1508021025
0.7526651602,-0.5194502618,-0.1616177215
0.7601199933,-0.5006000287,-0.172000596
0.4884882028,-0.1793508898,-0.2252752783
-0.3994252631,0.9596901584,-0.0035091957
-0.3048660928,0.5421991427,-0.2632224364
-0.1982792388,0.7820757464,0.0098912979
-0.300635615,0.8105660022,0.027214543
-0.3438829556,0.8496310341,0.0130142845
-0.3139116007,0.7186878247,0.0371796586
-0.3165287922,0.6885881381,0.0400811666
-0.4956544712,0.8955023549,0.0968438608
-0.3205293394,0.6782090614,-0.0101041699
-0.3433680228,0.7469975032,0.0561673586
-0.3259861659,0.7504328585,0.0246700845
-0.3429186954,0.7264135798,0.0539573253
-0.4078230827,0.8210695582,0.0726663599
-0.4391269162,0.8128056663,0.0930901888
-0.4273102303,0.7517987733,0.0470348711
-0.4429113908,0.748095318,0.0597218737
-0.4720424219,0.7308744596,0.0859356932
-0.4678249525,0.7470275713,0.0787947738
-0.4899409053,0.7368667334,0.097982507
-0.4900228693,0.7487777168,0.095126985
0.6069005082,-0.6495811101,-0.226189111
0.598728761,-0.6457185024,-0.2209356312
0.5834096602,-0.6489547753,-0.2085465522
-0.0304896202,0.2052713318,0.0146136539
-0.468152711,0.7919820547,0.1350787036
-0.3840385698,0.6866977194,0.1060045779
-0.2996751839,0.5129979674,0.0652079917
-0.4964800485,0.800813667,0.1628710161
-0.5804150184,0.8935913563,0.1881622139
-0.572257783,0.9403651557,0.2203623121
-0.1863850475,0.445093955,0.1834036292
-0.4306144822,0.623078117,0.1428098495
-0.4146625031,0.5865806461,0.0979106528
-0.5351681301,0.7804076623,0.2164309361
-0.546454029,0.7545107187,0.2155856794
-0.6092432782,0.8975915257,0.2143991715
-0.252026045,0.4006580437,0.116986303
-0.5303832794,0.7527977388,0.1703735642
-0.5042600364,0.7806337104,0.1927897673
-0.429164847,0.6196116337,0.1482358623
-0.3739625024,0.7086291817,0.16587722
-0.5165001063,0.7710809506,0.2226879994
-0.4192711064,0.6556801281,0.202225646
-0.5132824109,0.8017189756,0.1938975868
-0.4660391471,0.6208726856,0.1721465793
-0.4693102533,0.7804410089,0.1303802868
-0.370645406,0.5870132302,0.1526687811
-0.4675876005,0.8373889445,0.1998031955
-0.5775364551,0.951455798,0.2140339075
-0.5848901865,0.9569270333,0.2183851388
-0.5570844522,0.9976283004,0.1875603839
-0.628989219,0.9386677983,0.2564347214
-0.5772486851,1.0033674868,0.2016602722
-0.6121018314,0.9815159852,0.2334695556
-0.6417854909,0.9648645338,0.260102197
-0.5910256281,1.0286730847,0.2062874579
1.0784173514,-0.9679220492,-0.1209667761
-0.3034845018,0.6766205426,0.1777415533
-0.1347533687,0.4441330016,0.1176335793
-0.4613231726,0.8707018155,0.2189473539
-0.4526243589,0.8792446945,0.2087958765
-0.2406011353,0.6199126684,0.1729435604
-0.457880394,0.8699901388,0.2011048422
-0.5305640667,1.0471442856,0.1928272402
-0.5915257166,0.9858597767,0.2503009913
-0.3543208778,0.7850634414,0.1245053156
-0.3557521686,0.7969965154,0.1228947532
0.170581136,0.1807010023,0.1454665579
-0.4682286254,0.901471702,0.2225909684
-0.3479289127,0.7571129805,0.1820531439
-0.4847541471,0.8891759943,0.1861612064
-0.250881266,0.714233527,0.1899054584
-0.4733976754,0.900945419,0.2394915611
-0.4885171342,0.9315289487,0.2181780199
-0.3504427565,0.7549246563,0.1864243213
-0.4577776685,0.8798504369,0.2161459275
-0.2592219041,0.6409342142,0.1468850118
-0.4887060059,0.8953922516,0.2624628999
-0.5443722059,0.8932530705,0.1527825841
-0.2827123163,0.7064200039,0.2261010576
-0.5171978013,0.8779749899,0.153146893
-0.4822120688,0.8932605398,0.1733324637
-0.1550500796,0.5811738155,0.1916931427
-0.4134447574,0.9121241185,0.2897627678
-0.3035552477,0.7344595657,0.2722024984
-0.4471086174,0.8784304984,0.2921253233
-0.5542935559,0.8751626607,0.2210489873
-0.320282211,0.6993648962,0.2490888326
-0.4379541914,0.8823219318,0.2867489915
-0.3519046041,0.7592480797,0.2308921797
-0.3668449049,0.7583458831,0.2427738339
-0.3859609249,0.7533056751,0.2588229913
-0.40229805,0.7513653042,0.2720233264
-0.4280191844,0.7394983732,0.2947258827
-0.4301632703,0.7515140108,0.2937848233
-0.4494871194,0.7463966206,0.3100133443
1.4139926606,-1.4184951853,-0.0100343903
1.437980569,-1.3802228585,-0.0371083885
1.4228975752,-1.3810701903,-0.0251009509
0.5747935549,-0.3919851923,0.0383298403
-0.4294138039,0.8396925794,0.3180712937
-0.2074111021,0.5299260345,0.2415097493
-0.4931431568,0.7954362642,0.3773578289
-0.4891694854,0.829762633,0.3948011704
-0.3552748461,0.6295628074,0.3312804838
-0.4870249218,0.8102525308,0.347752578
-0.4734562436,0.8026351926,0.3447247887
-0.2419663992,0.4735629398,0.2410887532
-0.4875458702,0.8463707833,0.3616549773
-0.4922631682,0.8274682152,0.3516694923
-0.3515913891,0.6480216234,0.3279180081
-0.348646871,0.6556568198,0.3046511937
-0.4804436453,0.8203641697,0.3622514778
-0.4445294029,0.8394151595,0.3280505776
-0.2253581657,0.5431594737,0.2207799806
-0.4509991633,0.867717088,0.3275533052
-0.6015067113,0.901207663,0.1198142123
-0.2235244336,0.706864484,0.2921460819
-0.4331229755,0.972359194,0.3149059708
-0.2323043946,0.6246422292,0.2926920892
-0.3126599274,0.7323555231,0.2485865311
-0.2600140851,0.6452505055,0.3188606245
-0.5847416292,1.0489415144,0.3749389286
-0.5805896862,1.0680868595,0.3676645911
-0.6104073076,1.0532884439,0.3943544444
-0.5849802157,1.0937795873,0.3657902452
-0.6107869652,1.0830579052,0.3884555109
-0.630936332,1.0780158101,0.4054587698
-0.6359819923,1.0881169626,0.4073500877
1.5738189487,-1.9650390947,-0.3677242642
1.5850481863,-1.9386229733,-0.3820704339
1.5727528953,-1.935708541,-0.3728967623
1.1223512268,-1.0457889319,0.0759620794
-0.3821524804,0.7794873391,0.3911691151
-0.2457523518,0.645231681,0.3049302955
-0.5222253276,1.0078811252,0.3955202503
-0.5892377484,0.9759359713,0.4344420092
-0.5647996451,1.0155358114,0.4069079357
-0.5762108588,1.0195336082,0.4151726869
-0.5799308162,1.0312563269,0.4157393074
-0.5996357704,1.0271742126,0.4322541358
-0.6051781593,1.0370259814,0.4346530951
2.0169354675,-2.3098203541,-0.3885990974
1.9291647021,-2.3820296832,-0.303975516
1.9984034503,-2.2971708465,-0.3763733101
0.8880894005,-0.9510266938,-0.0697704874
-0.2161267111,0.5805057637,0.3094497937
-0.5385872939,1.0461752585,0.41895894
-0.3203177048,0.6038655576,0.3452360676
-0.1140313008,0.6016064835,0.3286923817
-0.2089644897,0.5226031811,0.4204475404
-0.1332450484,0.6139510259,0.3416102151
-0.1377663808,0.6252677212,0.3429718432
-0.1871585847,0.5917296638,0.3892011271
-0.155832952,0.6389390779,0.3547066622
-0.1853628684,0.6253121644,0.3810639117
2.0537798585,-2.1552285783,-0.2693862963
2.0227715282,-2.1702811,-0.2415215785
2.0449236113,-2.1321498689,-0.2668218726
0.8571294698,-0.8471171729,-0.0854452466
-0.3589216499,0.8244010968,0.4021258957
-0.1730657971,0.6177842075,0.3464852987
-0.3586314131,0.8144996198,0.3843257133
-0.3732257726,0.8303364878,0.3841360121
-0.1431268416,0.465507551,0.2713183793
-0.3671569887,0.8507062019,0.4410609487
-0.6536109757,0.7363116853,-0.0111747137
-0.5639718763,0.8540682366,0.2882630201
-0.5296935849,1.0563753845,0.4771766284
-0.1314757839,0.5768900318,0.5390326842
-0.5726754056,1.0363413386,0.526492411
-0.6030768341,1.0223089135,0.5537496267
-0.5961672726,1.0455857176,0.5436961905
-0.623435909,1.0347330444,0.5678115938
-0.6285999652,1.0460215804,0.5698153812
-0.6001778228,1.0909152995,0.5382293234
-0.6151752249,1.0924157877,0.5500577556
2.2327647718,-2.2143532929,0.0001259102
2.2486956149,-2.1818765178,-0.0189490687
0.9543154079,-0.8950401672,-0.0009944359
-0.3342622593,0.8448413518,0.3925938756
-0.3557279865,0.8481961778,0.3837842462
-0.0967970459,0.4546390577,0.2060315711
-0.5532447542,1.0341840397,0.4018378797
-0.025844584,0.375450463,0.320237961
-0.3854783737,0.8355443871,0.4301501322
-0.5963057367,0.8960251161,0.2632475575
-0.4547672969,0.6984311024,0.1412941716
-0.6657669097,1.1893783564,0.449829329
1.483684529,-1.4284488743,-0.0306322943
-0.5329476856,1.072033681,0.5165119251
-0.3075018043,0.8156250997,0.4707716073
-0.3321556492,0.7371875521,0.3685788709
-0.3046485614,0.8621734376,0.5339360582
-0.531878754,1.0380620622,0.5203086632
-0.5402613131,1.0466920027,0.5256027155
-0.5298168687,1.0741651113,0.5120668296
-0.5180665896,1.1030024257,0.4972145122
-0.5287104188,1.1094538292,0.5047548149
-0.5283650351,1.1269271222,0.5012999725
1.2749442365,-2.2970811352,-1.1934010662
1.2481748516,-2.3066786229,-1.1696780065
1.225796282,-2.3118841631,-1.150345963
0.2637427201,0.1114910214,0.2563954469
-0.2224836834,0.7835759632,0.4260918821
-0.5034965743,1.1845074815,0.564789684
-0.6383087984,1.1538202617,0.3935901212
-0.4146625387,0.3366231645,-0.2426660822
-1.074223523,0.5729136034,-0.6234521059
-0.797798327,1.119364827,0.2712982664
-0.8352336406,0.4194453018,-0.4008341099
-0.9904425814,0.9897036219,0.0267811304
-0.8793992513,0.9982360057,0.0931036121
-0.8065949635,0.9652407007,0.135080075
-0.8123026077,0.9769376516,0.1378200737
-0.80736888,0.9994001611,0.1298975257
-0.7924068705,1.0319556518,0.111935664
-0.7948214071,1.0470942816,0.1113572224
-0.823215959,1.0363291177,0.1367457995
-0.815636538,1.0615536149,0.1261577289
0.6226238315,-2.1203880556,-1.49385505
0.6220533605,-2.1032455498,-1.4962472233
0.64885282,-2.058736847,-1.5260087027
0.8456740679,-1.1898902237,-0.4647641716
-0.2710680924,0.6891657093,0.2271871796
-0.4313296545,0.9454433776,0.3032161357
-0.5742774439,1.2170634996,0.3719405639
-0.5761257524,1.2330751932,0.3708604386
-0.5936460487,1.233404538,0.3854539999
-0.6328809431,1.2121051555,0.4217480795
-0.6629758918,1.1999343837,0.4489040718
-0.6807071458,1.2000892574,0.4637026083
-0.6769710406,1.2218764288,0.4570067412
1.6755913431,-2.4106445155,-0.9030111349
1.6724746158,-2.3957193703,-0.9027904584
1.6785075993,-2.3716467504,-0.9117191337
1.6643674897,-2.3676389642,-0.9004920935
1.3643318485,-1.8180036374,-0.723024325
1.3646664397,-1.7995412088,-0.7262128747
1.3321789803,-1.8138775713,-0.6965830356
1.3033354408,-1.82466292,-0.6705824898
1.265193293,-1.8444638395,-0.6353278958
1.2518459634,-1.8395252455,-0.6248594129
1.2569995097,-1.8161173394,-0.6328868368
1.6075763059,-2.2884601758,-0.7874938887
1.609606281,-2.268127812,-0.7923452649
1.5961944339,-2.2631957145,-0.7817612249
1.5735875112,-2.2674182735,-0.7619883402
1.5458688341,-2.2767512887,-0.7371039011
1.5293156791,-2.2749031956,-0.7233873868
1.4844463094,-2.301321952,-0.6813622677
2.2379961795,-3.3794940723,-1.0100637561
-0.5378184917,0.9509985546,0.5266458468
-0.7050804194,1.1934323424,0.5724265506
-0.7191725338,1.1978843604,0.5837296854
0.167062039,0.0825812947,0.2535008006
-0.3143915611,0.7764187953,0.4165178132
-0.5798108097,0.9195839201,0.3011267241
-0.4787225844,1.0772625465,0.4954935442
-0.3420964696,0.7349460484,0.4209337956
-0.3550543944,0.7406794354,0.4311376357
-0.2542698698,0.5011807535,0.4039284018
-0.4401886228,0.7407413937,0.4711358393
-0.5528078364,0.9833977908,0.4824545403
-0.4538919316,0.7111868641,0.2918343663
-0.5018853635,1.0618007901,0.5041839979
-0.6643906462,1.2950171448,0.5476673114
-0.6584780572,1.3198219869,0.5390249829
-0.6574911319,1.3400177303,0.5352625778
-0.6989700407,1.3171803232,0.5740479782
-0.7069903797,1.3281635962,0.5793224876
-0.7826023786,1.2715594185,0.6521880486
-0.7711328793,1.3020331532,0.6379726296
1.6772288404,-1.9341187624,-0.2887539259
1.6734432583,-1.9187522523,-0.2876831162
0.6467554823,-0.3745173729,0.1231865343
-0.38272335,0.8713049646,0.3034079923
-0.4049486001,1.1830791102,0.4713125014
-0.3821327192,1.0854131718,0.4219675677
-0.4227210906,1.0593614267,0.5355319088
-0.6420854823,1.3174891751,0.5845053133
-0.0751672587,0.4535024813,0.4353050381
-0.445260766,0.9968722853,0.4939785694
-0.2977940937,0.7068957421,0.2920213593
-0.4265248489,1.0508382368,0.5190316516
-0.2516620221,0.7637232755,0.3730550025
-0.1826095831,0.8269209568,0.4526371044
-0.3897069993,1.1036972447,0.5075089279
-0.3914994031,1.102200758,0.5240238882
-0.3020861506,0.7608135624,0.387807109
-0.4325626016,1.0713051793,0.5904069507
-0.5050733211,0.9763102898,0.619003503
-0.265773609,0.7381449491,0.5169146665
-0.5913235112,1.1783449899,0.5104735198
-0.4373362938,0.9839127923,0.5305876909
-0.5321469926,0.9263599964,0.4091799071
-0.6681587865,1.2911731262,0.6706533013
-0.6148769286,1.3640780777,0.6148482918
-0.6631704644,1.3354523573,0.6606129257
-0.6884791759,1.3298635072,0.6833860431
-0.7194172419,1.3186281394,0.7117907219
-0.7567732288,1.3010620238,0.7466021128
1.5625054737,-1.4538135248,0.2376786602
1.5800860232,-1.4164183959,0.2175811945
0.2246321347,0.0214216858,0.2538371149
-0.503216687,1.099267884,0.5960106278
-0.4539889628,1.1288020391,0.5864815701
-0.3007426326,0.8090019222,0.4155197857
-0.371003956,1.1644717815,0.5593354932
-0.2631403705,0.7752038267,0.4364058002
-0.4636924379,1.0574216888,0.5328625684
-0.3147461739,0.7269935265,0.5158505822
-0.4203973697,1.0092805414,0.6146488636
-0.627343291,1.4150079737,0.7300115979
-0.2407545229,0.6699509659,0.3853983799
-0.1506978948,0.8351407783,0.5527741604
-0.3777632846,1.0802983061,0.5627335595
-0.3278722194,1.1390598832,0.532687083
-0.3407133692,1.1242757895,0.5405175003
-0.1686004098,0.8048240165,0.5132541737
-0.5904537096,1.4119028446,0.6591995672
-0.2787785205,0.7003210488,0.5002949161
-0.6950756968,1.3103115949,0.7762595476
-0.6470133805,1.3786632773,0.7258645775
-0.637679174,1.4083270866,0.7141930913
-0.6481929233,1.4181535529,0.7223683407
-0.658171959,1.4285634778,0.7300032723
-0.6515350933,1.4555806128,0.7210233017
2.579939837,-2.5079537619,-0.1057064561
2.5538282841,-2.5136566119,-0.0818564144
2.5497579312,-2.4972827307,-0.0800515101
1.0655052749,-1.0005247631,0.103702193
-0.2632692275,0.6981331201,0.489370611
-0.4031092815,1.079506111,0.6860327665
-0.1515817159,0.8161919275,0.5798031666
-0.5971512501,1.4160125792,0.7310977928
-0.1560412537,0.846438259,0.5749064919
-0.1038937493,0.8510749241,0.5538448518
-0.3090153068,1.1821703387,0.6065379345
-0.1293039123,0.8620636862,0.4710373129
-0.4187207343,1.1160238328,0.5834682895
-0.1417122642,0.8310965528,0.6420472723
-0.4816779191,1.0493619121,0.652988055
-0.4646078366,1.2643593077,0.7903756334
-0.400939636,1.0973680587,0.573978305
-0.1384047967,0.6911881001,0.4113199801
-0.2155907676,0.7781014454,0.365349587
-0.4519866594,1.1306651301,0.5188477373
-0.3258878254,1.2345356904,0.6720121332
-0.1345424038,0.7392629299,0.4279326972
-0.4120667679,1.0500816627,0.4843408849
-0.3070939315,0.7362969536,0.4394543748
-0.5931259636,1.1164487075,0.6205222871
-0.4507751278,0.9344455404,0.5302518792
-0.4902981988,1.082453255,0.5990492602
-0.4403162278,1.1217020558,0.5941422631
-0.2517395788,0.8302901842,0.4905407278
-0.1314040635,0.862587397,0.4428432194
